chall_name,metric,control,challenger_val,delta
wave_a_meta_no_mainfield_job,Recall@5,0.39404761904761904,0.39404761904761904,0.0
wave_a_meta_no_mainfield_job,Recall@10,0.540079365079365,0.540079365079365,0.0
wave_a_meta_no_mainfield_job,Precision@5,0.2555555555555555,0.2555555555555555,0.0
wave_a_meta_no_mainfield_job,Precision@10,0.1851851851851851,0.1851851851851851,0.0
wave_a_meta_no_mainfield_job,MRR,0.5761243386243385,0.5761243386243385,0.0
wave_a_meta_no_mainfield_job,MRR@5,0.5623456790123457,0.5623456790123457,0.0
wave_a_meta_no_mainfield_job,NDCG@5,0.38556403172569725,0.38556403172569725,0.0
wave_a_meta_no_mainfield_job,NDCG@10,0.45665109372224205,0.45635655696038263,-0.0002945367618594208
wave_a_meta_no_mainfield_job,MAP,0.32312995156910496,0.3227441490999692,-0.0003858024691357764
wave_a_meta_no_mainfield_job,F1@5,0.3001790390679279,0.3001790390679279,0.0
wave_a_meta_no_mainfield_job,F1@10,0.26934097130175566,0.26934097130175566,0.0
wave_a_meta_no_mainfield_job,Hit@5,0.8333333333333334,0.8333333333333334,0.0
wave_a_meta_no_mainfield_job,Hit@10,0.9259259259259259,0.9259259259259259,0.0
wave_a_meta_no_mainfield_job,Recall@5_qual,0.39404761904761904,0.39404761904761904,0.0
wave_a_meta_no_mainfield_job,MRR_qual,0.5761243386243385,0.5761243386243385,0.0
wave_a_meta_no_mainfield_job,Avg_Latency_ms,2164.6587222222583,1416.1485722223474,-748.5101499999109
wave_a_meta_no_domain_mismatch,Recall@5,0.39404761904761904,0.4048500881834215,0.010802469135802462
wave_a_meta_no_domain_mismatch,Recall@10,0.540079365079365,0.5545855379188713,0.014506172839506282
wave_a_meta_no_domain_mismatch,Precision@5,0.2555555555555555,0.2629629629629629,0.007407407407407418
wave_a_meta_no_domain_mismatch,Precision@10,0.1851851851851851,0.19074074074074066,0.005555555555555564
wave_a_meta_no_domain_mismatch,MRR,0.5761243386243385,0.5818342151675485,0.00570987654320998
wave_a_meta_no_domain_mismatch,MRR@5,0.5623456790123457,0.5638888888888889,0.0015432098765432167
wave_a_meta_no_domain_mismatch,NDCG@5,0.38556403172569725,0.39330576938753786,0.007741737661840609
wave_a_meta_no_domain_mismatch,NDCG@10,0.45665109372224205,0.46516088187395915,0.008509788151717101
wave_a_meta_no_domain_mismatch,MAP,0.32312995156910496,0.3280785112398868,0.004948559670781838
wave_a_meta_no_domain_mismatch,F1@5,0.3001790390679279,0.3089238950350061,0.008744855967078191
wave_a_meta_no_domain_mismatch,F1@10,0.26934097130175566,0.2773046125987303,0.007963641296974633
wave_a_meta_no_domain_mismatch,Hit@5,0.8333333333333334,0.8333333333333334,0.0
wave_a_meta_no_domain_mismatch,Hit@10,0.9259259259259259,0.9629629629629629,0.03703703703703698
wave_a_meta_no_domain_mismatch,Recall@5_qual,0.39404761904761904,0.4048500881834215,0.010802469135802462
wave_a_meta_no_domain_mismatch,MRR_qual,0.5761243386243385,0.5818342151675485,0.00570987654320998
wave_a_meta_no_domain_mismatch,Avg_Latency_ms,2164.6587222222583,1370.6888777776464,-793.9698444446119
wave_a_meta_domain_penalty_mild,Recall@5,0.39404761904761904,0.39404761904761904,0.0
wave_a_meta_domain_penalty_mild,Recall@10,0.540079365079365,0.5447089947089947,0.00462962962962965
wave_a_meta_domain_penalty_mild,Precision@5,0.2555555555555555,0.2555555555555555,0.0
wave_a_meta_domain_penalty_mild,Precision@10,0.1851851851851851,0.18703703703703697,0.0018518518518518823
wave_a_meta_domain_penalty_mild,MRR,0.5761243386243385,0.5776675485008818,0.0015432098765432167
wave_a_meta_domain_penalty_mild,MRR@5,0.5623456790123457,0.5638888888888889,0.0015432098765432167
wave_a_meta_domain_penalty_mild,NDCG@5,0.38556403172569725,0.3860093997816185,0.00044536805592126916
wave_a_meta_domain_penalty_mild,NDCG@10,0.45665109372224205,0.4591073248999476,0.002456231177705548
wave_a_meta_domain_penalty_mild,MAP,0.32312995156910496,0.324324102068811,0.0011941504997060592
wave_a_meta_domain_penalty_mild,F1@5,0.3001790390679279,0.3001790390679279,0.0
wave_a_meta_domain_penalty_mild,F1@10,0.26934097130175566,0.27198647394725833,0.002645502645502673
wave_a_meta_domain_penalty_mild,Hit@5,0.8333333333333334,0.8333333333333334,0.0
wave_a_meta_domain_penalty_mild,Hit@10,0.9259259259259259,0.9259259259259259,0.0
wave_a_meta_domain_penalty_mild,Recall@5_qual,0.39404761904761904,0.39404761904761904,0.0
wave_a_meta_domain_penalty_mild,MRR_qual,0.5761243386243385,0.5776675485008818,0.0015432098765432167
wave_a_meta_domain_penalty_mild,Avg_Latency_ms,2164.6587222222583,1383.8122333332922,-780.8464888889662
