chall_name,metric,control,challenger_val,delta
wave_a_meta_no_mainfield_job,Recall@5,0.40022045855379185,0.40022045855379185,0.0
wave_a_meta_no_mainfield_job,Recall@10,0.540079365079365,0.540079365079365,0.0
wave_a_meta_no_mainfield_job,Precision@5,0.2592592592592592,0.2592592592592592,0.0
wave_a_meta_no_mainfield_job,Precision@10,0.1851851851851851,0.1851851851851851,0.0
wave_a_meta_no_mainfield_job,MRR,0.5765652557319223,0.5765652557319223,0.0
wave_a_meta_no_mainfield_job,MRR@5,0.5623456790123457,0.5623456790123457,0.0
wave_a_meta_no_mainfield_job,NDCG@5,0.38892591677268523,0.38892591677268523,0.0
wave_a_meta_no_mainfield_job,NDCG@10,0.4570296971874694,0.45673516042560985,-0.0002945367618595318
wave_a_meta_no_mainfield_job,MAP,0.32353412558439004,0.32314832311525427,-0.0003858024691357764
wave_a_meta_no_mainfield_job,F1@5,0.30480866869755757,0.30480866869755757,0.0
wave_a_meta_no_mainfield_job,F1@10,0.26934097130175566,0.26934097130175566,0.0
wave_a_meta_no_mainfield_job,Hit@5,0.8333333333333334,0.8333333333333334,0.0
wave_a_meta_no_mainfield_job,Hit@10,0.9259259259259259,0.9259259259259259,0.0
wave_a_meta_no_mainfield_job,Recall@5_qual,0.40022045855379185,0.40022045855379185,0.0
wave_a_meta_no_mainfield_job,MRR_qual,0.5765652557319223,0.5765652557319223,0.0
wave_a_meta_no_mainfield_job,Avg_Latency_ms,2617.613109259259,1855.9868944443965,-761.6262148148626
wave_a_meta_no_domain_mismatch,Recall@5,0.40022045855379185,0.4048500881834215,0.00462962962962965
wave_a_meta_no_domain_mismatch,Recall@10,0.540079365079365,0.5545855379188713,0.014506172839506282
wave_a_meta_no_domain_mismatch,Precision@5,0.2592592592592592,0.2629629629629629,0.003703703703703709
wave_a_meta_no_domain_mismatch,Precision@10,0.1851851851851851,0.19074074074074066,0.005555555555555564
wave_a_meta_no_domain_mismatch,MRR,0.5765652557319223,0.5822751322751323,0.00570987654320998
wave_a_meta_no_domain_mismatch,MRR@5,0.5623456790123457,0.5638888888888889,0.0015432098765432167
wave_a_meta_no_domain_mismatch,NDCG@5,0.38892591677268523,0.39330576938753786,0.004379852614852631
wave_a_meta_no_domain_mismatch,NDCG@10,0.4570296971874694,0.46527316427305393,0.008243467085584544
wave_a_meta_no_domain_mismatch,MAP,0.32353412558439004,0.32807116262142705,0.004537037037037006
wave_a_meta_no_domain_mismatch,F1@5,0.30480866869755757,0.3089238950350061,0.004115226337448541
wave_a_meta_no_domain_mismatch,F1@10,0.26934097130175566,0.2773046125987303,0.007963641296974633
wave_a_meta_no_domain_mismatch,Hit@5,0.8333333333333334,0.8333333333333334,0.0
wave_a_meta_no_domain_mismatch,Hit@10,0.9259259259259259,0.9629629629629629,0.03703703703703698
wave_a_meta_no_domain_mismatch,Recall@5_qual,0.40022045855379185,0.4048500881834215,0.00462962962962965
wave_a_meta_no_domain_mismatch,MRR_qual,0.5765652557319223,0.5822751322751323,0.00570987654320998
wave_a_meta_no_domain_mismatch,Avg_Latency_ms,2617.613109259259,1577.7956018518698,-1039.8175074073893
wave_a_meta_domain_penalty_mild,Recall@5,0.40022045855379185,0.40022045855379185,0.0
wave_a_meta_domain_penalty_mild,Recall@10,0.540079365079365,0.5447089947089947,0.00462962962962965
wave_a_meta_domain_penalty_mild,Precision@5,0.2592592592592592,0.2592592592592592,0.0
wave_a_meta_domain_penalty_mild,Precision@10,0.1851851851851851,0.18703703703703697,0.0018518518518518823
wave_a_meta_domain_penalty_mild,MRR,0.5765652557319223,0.5781084656084656,0.0015432098765433278
wave_a_meta_domain_penalty_mild,MRR@5,0.5623456790123457,0.5638888888888889,0.0015432098765432167
wave_a_meta_domain_penalty_mild,NDCG@5,0.38892591677268523,0.3893712848286065,0.00044536805592126916
wave_a_meta_domain_penalty_mild,NDCG@10,0.4570296971874694,0.4594859283651748,0.002456231177705437
wave_a_meta_domain_penalty_mild,MAP,0.32353412558439004,0.3247282760840961,0.0011941504997060592
wave_a_meta_domain_penalty_mild,F1@5,0.30480866869755757,0.30480866869755757,0.0
wave_a_meta_domain_penalty_mild,F1@10,0.26934097130175566,0.27198647394725833,0.002645502645502673
wave_a_meta_domain_penalty_mild,Hit@5,0.8333333333333334,0.8333333333333334,0.0
wave_a_meta_domain_penalty_mild,Hit@10,0.9259259259259259,0.9259259259259259,0.0
wave_a_meta_domain_penalty_mild,Recall@5_qual,0.40022045855379185,0.40022045855379185,0.0
wave_a_meta_domain_penalty_mild,MRR_qual,0.5765652557319223,0.5781084656084656,0.0015432098765433278
wave_a_meta_domain_penalty_mild,Avg_Latency_ms,2617.613109259259,1634.9031592592803,-982.7099499999788
wave_b_pool_top_n_plus_20,Recall@5,0.40022045855379185,0.40947971781305115,0.0092592592592593
wave_b_pool_top_n_plus_20,Recall@10,0.540079365079365,0.5456349206349206,0.005555555555555536
wave_b_pool_top_n_plus_20,Precision@5,0.2592592592592592,0.2629629629629629,0.003703703703703709
wave_b_pool_top_n_plus_20,Precision@10,0.1851851851851851,0.18518518518518512,2.7755575615628914e-17
wave_b_pool_top_n_plus_20,MRR,0.5765652557319223,0.5759700176366843,-0.0005952380952379821
wave_b_pool_top_n_plus_20,MRR@5,0.5623456790123457,0.5629629629629629,0.0006172839506172201
wave_b_pool_top_n_plus_20,NDCG@5,0.38892591677268523,0.39215575912945105,0.003229842356765822
wave_b_pool_top_n_plus_20,NDCG@10,0.4570296971874694,0.4577631908312916,0.0007334936438221917
wave_b_pool_top_n_plus_20,MAP,0.32353412558439004,0.32352236779485455,-1.1757789535493668e-05
wave_b_pool_top_n_plus_20,F1@5,0.30480866869755757,0.3100996739885628,0.005291005291005235
wave_b_pool_top_n_plus_20,F1@10,0.26934097130175566,0.26995825525237294,0.0006172839506172756
wave_b_pool_top_n_plus_20,Hit@5,0.8333333333333334,0.8333333333333334,0.0
wave_b_pool_top_n_plus_20,Hit@10,0.9259259259259259,0.9259259259259259,0.0
wave_b_pool_top_n_plus_20,Recall@5_qual,0.40022045855379185,0.40947971781305115,0.0092592592592593
wave_b_pool_top_n_plus_20,MRR_qual,0.5765652557319223,0.5759700176366843,-0.0005952380952379821
wave_b_pool_top_n_plus_20,Avg_Latency_ms,2617.613109259259,1760.7600296295695,-856.8530796296895
wave_b_pool_top_n_minus_20,Recall@5,0.40022045855379185,0.40022045855379185,0.0
wave_b_pool_top_n_minus_20,Recall@10,0.540079365079365,0.5255731922398589,-0.01450617283950617
wave_b_pool_top_n_minus_20,Precision@5,0.2592592592592592,0.2592592592592592,0.0
wave_b_pool_top_n_minus_20,Precision@10,0.1851851851851851,0.17962962962962953,-0.005555555555555564
wave_b_pool_top_n_minus_20,MRR,0.5765652557319223,0.5492283950617284,-0.02733686067019392
wave_b_pool_top_n_minus_20,MRR@5,0.5623456790123457,0.5345679012345679,-0.02777777777777779
wave_b_pool_top_n_minus_20,NDCG@5,0.38892591677268523,0.3831326236772292,-0.005793293095456009
wave_b_pool_top_n_minus_20,NDCG@10,0.4570296971874694,0.4447579880975211,-0.01227170908994829
wave_b_pool_top_n_minus_20,MAP,0.32353412558439004,0.31603045127516016,-0.00750367430922988
wave_b_pool_top_n_minus_20,F1@5,0.30480866869755757,0.30480866869755757,0.0
wave_b_pool_top_n_minus_20,F1@10,0.26934097130175566,0.261377330004781,-0.007963641296974633
wave_b_pool_top_n_minus_20,Hit@5,0.8333333333333334,0.8333333333333334,0.0
wave_b_pool_top_n_minus_20,Hit@10,0.9259259259259259,0.9259259259259259,0.0
wave_b_pool_top_n_minus_20,Recall@5_qual,0.40022045855379185,0.40022045855379185,0.0
wave_b_pool_top_n_minus_20,MRR_qual,0.5765652557319223,0.5492283950617284,-0.02733686067019392
wave_b_pool_top_n_minus_20,Avg_Latency_ms,2617.613109259259,1279.2220851851098,-1338.3910240741493
wave_b_rrf_contrastive_up,Recall@5,0.40022045855379185,0.39404761904761904,-0.006172839506172811
wave_b_rrf_contrastive_up,Recall@10,0.540079365079365,0.5374338624338625,-0.002645502645502562
wave_b_rrf_contrastive_up,Precision@5,0.2592592592592592,0.2555555555555555,-0.003703703703703709
wave_b_rrf_contrastive_up,Precision@10,0.1851851851851851,0.18518518518518515,5.551115123125783e-17
wave_b_rrf_contrastive_up,MRR,0.5765652557319223,0.5615446796002351,-0.015020576131687169
wave_b_rrf_contrastive_up,MRR@5,0.5623456790123457,0.5462962962962963,-0.016049382716049387
wave_b_rrf_contrastive_up,NDCG@5,0.38892591677268523,0.38072509188780074,-0.008200824884884494
wave_b_rrf_contrastive_up,NDCG@10,0.4570296971874694,0.44990675272496533,-0.007122944462504055
wave_b_rrf_contrastive_up,MAP,0.32353412558439004,0.3164529968365946,-0.007081128747795429
wave_b_rrf_contrastive_up,F1@5,0.30480866869755757,0.3001790390679279,-0.00462962962962965
wave_b_rrf_contrastive_up,F1@10,0.26934097130175566,0.2693669076022018,2.593630044611661e-05
wave_b_rrf_contrastive_up,Hit@5,0.8333333333333334,0.8148148148148148,-0.0185185185185186
wave_b_rrf_contrastive_up,Hit@10,0.9259259259259259,0.9259259259259259,0.0
wave_b_rrf_contrastive_up,Recall@5_qual,0.40022045855379185,0.39404761904761904,-0.006172839506172811
wave_b_rrf_contrastive_up,MRR_qual,0.5765652557319223,0.5615446796002351,-0.015020576131687169
wave_b_rrf_contrastive_up,Avg_Latency_ms,2617.613109259259,1918.266329629626,-699.3467796296331
wave_c_dense_rewrite_off,Recall@5,0.40022045855379185,0.3863315696649029,-0.01388888888888895
wave_c_dense_rewrite_off,Recall@10,0.540079365079365,0.5317460317460317,-0.008333333333333304
wave_c_dense_rewrite_off,Precision@5,0.2592592592592592,0.2518518518518518,-0.007407407407407363
wave_c_dense_rewrite_off,Precision@10,0.1851851851851851,0.1833333333333332,-0.0018518518518518823
wave_c_dense_rewrite_off,MRR,0.5765652557319223,0.5530055849500295,-0.023559670781892805
wave_c_dense_rewrite_off,MRR@5,0.5623456790123457,0.5429012345679012,-0.019444444444444486
wave_c_dense_rewrite_off,NDCG@5,0.38892591677268523,0.379465739836855,-0.009460176935830233
wave_c_dense_rewrite_off,NDCG@10,0.4570296971874694,0.4484560642559827,-0.008573632931486663
