chall_name,metric,control,challenger_val,delta
wave_a_meta_no_mainfield_job,Recall@5,0.41924603174603176,0.41924603174603176,0.0
wave_a_meta_no_mainfield_job,Recall@10,0.5568452380952381,0.5568452380952381,0.0
wave_a_meta_no_mainfield_job,Precision@5,0.2833333333333334,0.2833333333333334,0.0
wave_a_meta_no_mainfield_job,Precision@10,0.2041666666666667,0.2041666666666667,0.0
wave_a_meta_no_mainfield_job,MRR,0.5902777777777778,0.5902777777777778,0.0
wave_a_meta_no_mainfield_job,MRR@5,0.576388888888889,0.576388888888889,0.0
wave_a_meta_no_mainfield_job,NDCG@5,0.40660180748869906,0.40660180748869906,0.0
wave_a_meta_no_mainfield_job,NDCG@10,0.47472700953270325,0.47472700953270325,0.0
wave_a_meta_no_mainfield_job,MAP,0.34002464411690597,0.34002464411690597,0.0
wave_a_meta_no_mainfield_job,F1@5,0.32626262626262625,0.32626262626262625,0.0
wave_a_meta_no_mainfield_job,F1@10,0.29081017022193495,0.29081017022193495,0.0
wave_a_meta_no_mainfield_job,Hit@5,0.875,0.875,0.0
wave_a_meta_no_mainfield_job,Hit@10,0.9583333333333334,0.9583333333333334,0.0
wave_a_meta_no_mainfield_job,Recall@5_qual,0.41924603174603176,0.41924603174603176,0.0
wave_a_meta_no_mainfield_job,MRR_qual,0.5902777777777778,0.5902777777777778,0.0
wave_a_meta_no_mainfield_job,Avg_Latency_ms,3008.839454166567,1900.2028041667625,-1108.6366499998046
wave_a_meta_no_domain_mismatch,Recall@5,0.41924603174603176,0.41924603174603176,0.0
wave_a_meta_no_domain_mismatch,Recall@10,0.5568452380952381,0.570734126984127,0.01388888888888884
wave_a_meta_no_domain_mismatch,Precision@5,0.2833333333333334,0.2833333333333334,0.0
wave_a_meta_no_domain_mismatch,Precision@10,0.2041666666666667,0.20833333333333334,0.004166666666666652
wave_a_meta_no_domain_mismatch,MRR,0.5902777777777778,0.5954861111111112,0.00520833333333337
wave_a_meta_no_domain_mismatch,MRR@5,0.576388888888889,0.576388888888889,0.0
wave_a_meta_no_domain_mismatch,NDCG@5,0.40660180748869906,0.40660180748869906,0.0
wave_a_meta_no_domain_mismatch,NDCG@10,0.47472700953270325,0.4808953826778255,0.006168373145122252
wave_a_meta_no_domain_mismatch,MAP,0.34002464411690597,0.34176075522801713,0.0017361111111111605
wave_a_meta_no_domain_mismatch,F1@5,0.32626262626262625,0.32626262626262625,0.0
wave_a_meta_no_domain_mismatch,F1@10,0.29081017022193495,0.29722042663219134,0.0064102564102563875
wave_a_meta_no_domain_mismatch,Hit@5,0.875,0.875,0.0
wave_a_meta_no_domain_mismatch,Hit@10,0.9583333333333334,1.0,0.04166666666666663
wave_a_meta_no_domain_mismatch,Recall@5_qual,0.41924603174603176,0.41924603174603176,0.0
wave_a_meta_no_domain_mismatch,MRR_qual,0.5902777777777778,0.5954861111111112,0.00520833333333337
wave_a_meta_no_domain_mismatch,Avg_Latency_ms,3008.839454166567,1802.4649999999838,-1206.3744541665833
wave_a_meta_domain_penalty_mild,Recall@5,0.41924603174603176,0.41924603174603176,0.0
