chall_name,metric,control,challenger_val,delta
wave_a_meta_no_mainfield_job,Recall@5,0.431547619047619,0.431547619047619,0.0
wave_a_meta_no_mainfield_job,Recall@10,0.5773809523809523,0.5773809523809523,0.0
wave_a_meta_no_mainfield_job,Precision@5,0.37499999999999994,0.37499999999999994,0.0
wave_a_meta_no_mainfield_job,Precision@10,0.25,0.25,0.0
wave_a_meta_no_mainfield_job,MRR,0.5208333333333334,0.5208333333333334,0.0
wave_a_meta_no_mainfield_job,MRR@5,0.5208333333333334,0.5208333333333334,0.0
wave_a_meta_no_mainfield_job,NDCG@5,0.40518163070401797,0.40518163070401797,0.0
wave_a_meta_no_mainfield_job,NDCG@10,0.46910361790520827,0.46910361790520827,0.0
wave_a_meta_no_mainfield_job,MAP,0.3266286375661376,0.3266286375661376,0.0
wave_a_meta_no_mainfield_job,F1@5,0.3961489898989899,0.3961489898989899,0.0
wave_a_meta_no_mainfield_job,F1@10,0.3446590174531351,0.3446590174531351,0.0
wave_a_meta_no_mainfield_job,Hit@5,1.0,1.0,0.0
wave_a_meta_no_mainfield_job,Hit@10,1.0,1.0,0.0
wave_a_meta_no_mainfield_job,Recall@5_qual,0.431547619047619,0.431547619047619,0.0
wave_a_meta_no_mainfield_job,MRR_qual,0.5208333333333334,0.5208333333333334,0.0
wave_a_meta_no_mainfield_job,Avg_Latency_ms,3598.4824875001777,1751.2977874996523,-1847.1847000005255
wave_a_meta_no_domain_mismatch,Recall@5,0.431547619047619,0.431547619047619,0.0
wave_a_meta_no_domain_mismatch,Recall@10,0.5773809523809523,0.5773809523809523,0.0
wave_a_meta_no_domain_mismatch,Precision@5,0.37499999999999994,0.37499999999999994,0.0
wave_a_meta_no_domain_mismatch,Precision@10,0.25,0.25,0.0
wave_a_meta_no_domain_mismatch,MRR,0.5208333333333334,0.5208333333333334,0.0
wave_a_meta_no_domain_mismatch,MRR@5,0.5208333333333334,0.5208333333333334,0.0
wave_a_meta_no_domain_mismatch,NDCG@5,0.40518163070401797,0.40518163070401797,0.0
wave_a_meta_no_domain_mismatch,NDCG@10,0.46910361790520827,0.46910361790520827,0.0
wave_a_meta_no_domain_mismatch,MAP,0.3266286375661376,0.3266286375661376,0.0
wave_a_meta_no_domain_mismatch,F1@5,0.3961489898989899,0.3961489898989899,0.0
wave_a_meta_no_domain_mismatch,F1@10,0.3446590174531351,0.3446590174531351,0.0
wave_a_meta_no_domain_mismatch,Hit@5,1.0,1.0,0.0
wave_a_meta_no_domain_mismatch,Hit@10,1.0,1.0,0.0
wave_a_meta_no_domain_mismatch,Recall@5_qual,0.431547619047619,0.431547619047619,0.0
wave_a_meta_no_domain_mismatch,MRR_qual,0.5208333333333334,0.5208333333333334,0.0
wave_a_meta_no_domain_mismatch,Avg_Latency_ms,3598.4824875001777,1738.052599999719,-1860.4298875004588
wave_a_meta_domain_penalty_mild,Recall@5,0.431547619047619,0.431547619047619,0.0
wave_a_meta_domain_penalty_mild,Recall@10,0.5773809523809523,0.5773809523809523,0.0
wave_a_meta_domain_penalty_mild,Precision@5,0.37499999999999994,0.37499999999999994,0.0
wave_a_meta_domain_penalty_mild,Precision@10,0.25,0.25,0.0
wave_a_meta_domain_penalty_mild,MRR,0.5208333333333334,0.5208333333333334,0.0
wave_a_meta_domain_penalty_mild,MRR@5,0.5208333333333334,0.5208333333333334,0.0
wave_a_meta_domain_penalty_mild,NDCG@5,0.40518163070401797,0.40518163070401797,0.0
wave_a_meta_domain_penalty_mild,NDCG@10,0.46910361790520827,0.46910361790520827,0.0
wave_a_meta_domain_penalty_mild,MAP,0.3266286375661376,0.3266286375661376,0.0
wave_a_meta_domain_penalty_mild,F1@5,0.3961489898989899,0.3961489898989899,0.0
wave_a_meta_domain_penalty_mild,F1@10,0.3446590174531351,0.3446590174531351,0.0
wave_a_meta_domain_penalty_mild,Hit@5,1.0,1.0,0.0
wave_a_meta_domain_penalty_mild,Hit@10,1.0,1.0,0.0
wave_a_meta_domain_penalty_mild,Recall@5_qual,0.431547619047619,0.431547619047619,0.0
wave_a_meta_domain_penalty_mild,MRR_qual,0.5208333333333334,0.5208333333333334,0.0
wave_a_meta_domain_penalty_mild,Avg_Latency_ms,3598.4824875001777,1731.4598499999647,-1867.022637500213
wave_b_pool_top_n_plus_20,Recall@5,0.431547619047619,0.431547619047619,0.0
wave_b_pool_top_n_plus_20,Recall@10,0.5773809523809523,0.5773809523809523,0.0
wave_b_pool_top_n_plus_20,Precision@5,0.37499999999999994,0.37499999999999994,0.0
wave_b_pool_top_n_plus_20,Precision@10,0.25,0.25,0.0
wave_b_pool_top_n_plus_20,MRR,0.5208333333333334,0.5208333333333334,0.0
wave_b_pool_top_n_plus_20,MRR@5,0.5208333333333334,0.5208333333333334,0.0
wave_b_pool_top_n_plus_20,NDCG@5,0.40518163070401797,0.40518163070401797,0.0
wave_b_pool_top_n_plus_20,NDCG@10,0.46910361790520827,0.46995036573309623,0.0008467478278879614
wave_b_pool_top_n_plus_20,MAP,0.3266286375661376,0.327786044973545,0.0011574074074074403
wave_b_pool_top_n_plus_20,F1@5,0.3961489898989899,0.3961489898989899,0.0
wave_b_pool_top_n_plus_20,F1@10,0.3446590174531351,0.3446590174531351,0.0
wave_b_pool_top_n_plus_20,Hit@5,1.0,1.0,0.0
wave_b_pool_top_n_plus_20,Hit@10,1.0,1.0,0.0
wave_b_pool_top_n_plus_20,Recall@5_qual,0.431547619047619,0.431547619047619,0.0
wave_b_pool_top_n_plus_20,MRR_qual,0.5208333333333334,0.5208333333333334,0.0
wave_b_pool_top_n_plus_20,Avg_Latency_ms,3598.4824875001777,2125.6118124997556,-1472.8706750004221
wave_b_pool_top_n_minus_20,Recall@5,0.431547619047619,0.431547619047619,0.0
wave_b_pool_top_n_minus_20,Recall@10,0.5773809523809523,0.5773809523809523,0.0
wave_b_pool_top_n_minus_20,Precision@5,0.37499999999999994,0.37499999999999994,0.0
wave_b_pool_top_n_minus_20,Precision@10,0.25,0.25,0.0
wave_b_pool_top_n_minus_20,MRR,0.5208333333333334,0.5416666666666666,0.02083333333333326
wave_b_pool_top_n_minus_20,MRR@5,0.5208333333333334,0.5416666666666666,0.02083333333333326
wave_b_pool_top_n_minus_20,NDCG@5,0.40518163070401797,0.4128619491983289,0.007680318494310945
wave_b_pool_top_n_minus_20,NDCG@10,0.46910361790520827,0.4776306842274072,0.008527066322198906
wave_b_pool_top_n_minus_20,MAP,0.3266286375661376,0.33473048941798944,0.00810185185185186
wave_b_pool_top_n_minus_20,F1@5,0.3961489898989899,0.3961489898989899,0.0
wave_b_pool_top_n_minus_20,F1@10,0.3446590174531351,0.3446590174531351,0.0
wave_b_pool_top_n_minus_20,Hit@5,1.0,1.0,0.0
wave_b_pool_top_n_minus_20,Hit@10,1.0,1.0,0.0
wave_b_pool_top_n_minus_20,Recall@5_qual,0.431547619047619,0.431547619047619,0.0
wave_b_pool_top_n_minus_20,MRR_qual,0.5208333333333334,0.5416666666666666,0.02083333333333326
wave_b_pool_top_n_minus_20,Avg_Latency_ms,3598.4824875001777,2148.9882999997008,-1449.494187500477
wave_b_rrf_contrastive_up,Recall@5,0.431547619047619,0.431547619047619,0.0
wave_b_rrf_contrastive_up,Recall@10,0.5773809523809523,0.5773809523809523,0.0
wave_b_rrf_contrastive_up,Precision@5,0.37499999999999994,0.37499999999999994,0.0
wave_b_rrf_contrastive_up,Precision@10,0.25,0.25,0.0
wave_b_rrf_contrastive_up,MRR,0.5208333333333334,0.6041666666666666,0.08333333333333326
wave_b_rrf_contrastive_up,MRR@5,0.5208333333333334,0.6041666666666666,0.08333333333333326
wave_b_rrf_contrastive_up,NDCG@5,0.40518163070401797,0.426379143533619,0.02119751282960103
wave_b_rrf_contrastive_up,NDCG@10,0.46910361790520827,0.4899792035992815,0.020875585694073218
wave_b_rrf_contrastive_up,MAP,0.3266286375661376,0.3446511243386243,0.018022486772486745
wave_b_rrf_contrastive_up,F1@5,0.3961489898989899,0.3961489898989899,0.0
wave_b_rrf_contrastive_up,F1@10,0.3446590174531351,0.3446590174531351,0.0
wave_b_rrf_contrastive_up,Hit@5,1.0,1.0,0.0
wave_b_rrf_contrastive_up,Hit@10,1.0,1.0,0.0
wave_b_rrf_contrastive_up,Recall@5_qual,0.431547619047619,0.431547619047619,0.0
wave_b_rrf_contrastive_up,MRR_qual,0.5208333333333334,0.6041666666666666,0.08333333333333326
wave_b_rrf_contrastive_up,Avg_Latency_ms,3598.4824875001777,2039.4034500004636,-1559.079037499714
wave_c_dense_rewrite_off,Recall@5,0.431547619047619,0.400297619047619,-0.03125
wave_c_dense_rewrite_off,Recall@10,0.5773809523809523,0.5877976190476191,0.01041666666666674
wave_c_dense_rewrite_off,Precision@5,0.37499999999999994,0.35,-0.024999999999999967
wave_c_dense_rewrite_off,Precision@10,0.25,0.25,0.0
wave_c_dense_rewrite_off,MRR,0.5208333333333334,0.5833333333333334,0.0625
wave_c_dense_rewrite_off,MRR@5,0.5208333333333334,0.5833333333333334,0.0625
